cookie_id,score
ck_2df5a9fc87553eb1,0.011777479250466223
ck_4ac918e884cff336,0.03428106957840915
ck_ca149244b54ef3ad,0.0011148131899325552
ck_6babe5b8674ff51f,0.019302353007779296
ck_1573878386886290,0.007110468978226785
ck_3925f8565abb7fe4,0.0047333230720157105
ck_c4de808ae69c771f,0.0018696132182268585
ck_a777c813551281fe,0.013295877135050024
ck_df4424f6dd85080d,0.05737339207367585
ck_85e5494ec20383ae,0.019810768494982995
ck_f71a4094e889c3af,0.008674918542785974
ck_f2f3cf9cd23b2809,0.06559140632314689
ck_18e2076397bcc211,0.070406902893679
ck_c9f9fddef39bc664,0.0535916336479697
ck_7e826e233d6ea028,0.010604975508002198
ck_62fd7eb46bee9210,0.024594240647367885
ck_206f8e3cd72768f3,0.027868132973784557
ck_aa295a11b0a6ab36,0.010415211749953154
ck_9a56739d81f84a53,0.005160203437905003
ck_aa075c418ed9fe5a,0.00988789039233037
ck_62b9fb3db284941b,0.007177872513099117
ck_f4f83b1403ebea46,0.04477099589596136
ck_16b66bd803288bc3,0.23462848715611567
ck_c4ca1434f3778f1d,0.9902163463837147
ck_1b823610371a29c0,0.014387039893287793
ck_c2bd5a722aa637d9,0.01011890104839678
ck_7890208951df34f0,0.029108691919496554
ck_020eb0e454524ecd,0.004679732009970098
ck_3b66196ccf436c35,0.013855493679161066
ck_109fc467ec0a4af5,0.1310868711420716
ck_f3dcd818db92de7b,0.029167984998371237
ck_31e7742f160980ef,0.023426271211982347
ck_77fce5f86f00b8f4,0.08987666105014173
ck_46bc797b4d07d607,0.00316595748172089
ck_37899b1b571b1c6b,0.009171491975124804
ck_ef8a6af43fedd464,0.0036198126697584198
ck_bcc8519fe8521038,0.04803359151039262
ck_90696b7182dd9129,0.007219114324823718
ck_4a24ad61d017e1ba,0.042901926518337775
ck_0acc3d8c67218b9d,0.0067059411080543285
ck_05c97fc9de11aba6,0.12051819669442805
ck_f8ac3a0500c0ec62,0.012138721853960689
ck_617b65141f546a1c,0.007860710726342864
ck_9d00823bf60388d7,0.022787163498439237
ck_123c15d93f1840f2,0.1332797517017077
ck_573feefba6bf78bb,0.0825080158091544
ck_b25657bd16739036,0.010795117390547553
ck_bd26d2bef14a8597,0.005077766335857376
ck_a553418f2fba1440,0.013023296945582541
ck_89f3e380b0686963,0.005182935299812008
ck_b359192aa659bdce,0.04222020456970463
ck_02241f3dc301bebf,0.01845106239350405
ck_5ccc1a1c78cb33ee,0.049516588373238864
ck_349cc5edda1b8853,0.05856827635448457
ck_e9f228845bf6e28b,0.04451034198599093
ck_0a45d033d4e280ea,0.03453071494496919
ck_7e63168dda612235,0.005959867802572952
ck_676fa5f6aae5475b,0.011099807766730491
ck_74b502b20690ccfe,0.021006188329831716
ck_073509af21dd7f5f,0.4404086432355873
ck_498a0acd450944d8,0.002734191112086785
ck_7f15b50b29dead01,0.010398043005828366
ck_8089fe7403c5f537,0.008148482482007889
ck_05b2b04e11d9ae9c,0.01300932049288952
ck_31e70f2f04b48b88,0.002604657623813435
ck_994316fa5a02b319,0.0013814647428462246
ck_b76510998b9a2260,0.022927934250804805
ck_4db95c310e105d30,0.002468006517506921
ck_6f730b77dc6cdb84,0.011050276066444268
ck_2493ee8e7b91d304,0.05018049142228555
ck_92d679d6ac7dcdcb,0.07655446988663969
ck_3a0e0200cbb185cb,0.025902447846706065
ck_0b2eeb4e00ff7955,0.06228999093525989
ck_9843d0e61c37ebe8,0.994047100336956
ck_e61c8721e3ef1921,0.008560849934402296
ck_2e0eedaaf2980c2c,0.013455667913144169
ck_9036b2e5e9298a34,0.008917532303947703
ck_3265442528d51728,0.016091432435326986
ck_f2ddae2eb1cb29b4,0.013442992030564302
ck_6cfa71d27fc27f92,0.018590311213006503
ck_f3199fbe84a28b9a,0.05391678964762001
ck_b78d785ca3ef773a,0.012155765883736793
ck_374865697f1480eb,0.010232628663543353
ck_06d0e4a9189302a9,0.030633714715099496
ck_9c9884b9bcaa552e,0.14017992305219365
ck_fd4cf578e87703ff,0.03735632179205244
ck_1917ef3e6e345549,0.0866178315626447
ck_e70418b00cbbbac9,0.05207755369258819
ck_a60388296a47062c,0.027211719274219472
ck_d598fe8d2c779ab9,0.020377297359950454
ck_646dc03de4c31803,0.8849008698699045
ck_e4fd8cbd842b6993,0.00428872019361241
ck_2225b555aa2a42ed,0.027045098894038243
ck_6be8ae9d78148882,0.013205431188686459
ck_4199342d3aca74e8,0.06807149482783793
ck_779581adb573261f,0.008746425423409322
ck_bb303568b6915205,0.0754608228139973
ck_17c4296276448afe,0.007173146609943486
ck_a60a61ac829252a0,0.011029678422750887
ck_6ea70950c1cae00b,0.8149632297291831
ck_1abb93f6924645e1,0.03959401647187409
ck_faab769cce19879a,0.0337436076800827
ck_d5b8e74e7ca6355a,0.03603800402208804
ck_f11f7691af16ad07,0.0033190720372628293
ck_188fdf2be7c92e9d,0.9909691862231005
ck_4a103f8254b366f7,0.024568217029096454
ck_bfa17a0b1760e616,0.002572989900834167
ck_a4d7f6a5869d440a,0.9762701942163656
ck_58e20f5a3e7f11b8,0.7349279973802243
ck_4becdd3d2696c7ba,0.007368646363657194
ck_dad5cf32ab9f243f,0.013565702148587789
ck_7d9f73dc7c4f90c3,0.20687606912610257
ck_c19371047a2d011d,0.0021998214234785966
ck_247589ff532f7aa8,0.006841919632332591
ck_7a9f241d5f082567,0.008817875352900437
ck_0a2b7078736b4dda,0.007053673977311785
ck_687b412e2aac7eb6,0.010801718338393386
ck_fce0b6855886a0b8,0.020501058554299092
ck_e291cc60920456d0,0.11962400101952012
ck_04219a7ea798db51,0.04604465039715239
ck_286bfd719836e9f3,0.22274180871172733
ck_55efc92394fee232,0.017319337910051344
ck_e36c8da1bd359960,0.03701020905874621
ck_34b0988a97d96902,0.01133806241083509
ck_e0fb11fc9dcb34e6,0.006997220852295035
ck_bcc9cbc9ed8b7c31,0.01790266538125349
ck_3df8da6f60a89a5b,0.012909582050133017
ck_b1495ee5c59a6b28,0.01337799813455703
ck_58f4c3ac61fda129,0.12324972616297755
ck_735f244b99e3aa8d,0.018527894983407286
ck_6b93bd8abf87b1d6,0.9442117935563578
ck_12107dacc6d05bd1,0.0038177335425145244
ck_f96db2a1f3448d1f,0.01807244372838729
ck_8fd91a3c99e19097,0.013050044683464976
ck_910205d25388a0ae,0.0019712485282088357
ck_d229dfa0e4442628,0.002486041763420629
ck_7cdec61e1c488798,0.07152826994784779
ck_f66f06e24ff32671,0.024973833971474665
ck_350bf14e90b503f5,0.012455479921765307
ck_61fff5fdaadd394b,0.00998102438490911
ck_e934f984bad2ff91,0.5168795829288134
ck_ff6a6d3547dd2d37,0.020993075298924406
ck_65ad9b15979e3247,0.012674181248682621
ck_bbe1a2ea5a403ad8,0.21025382764620004
ck_6f3a28eecd2c4031,0.01686374054843517
ck_a89b66665714058f,0.012339699513058307
ck_918c92182b6817cd,0.027674304256843366
ck_64f5eb4be9e7b8fa,0.09831109755396211
ck_d021fd497ea35fb2,0.03139479042292867
ck_004de16f7d8a42ae,0.020460874469688427
ck_a33d2325f86ab12d,0.01960627569176674
ck_89790ff26c844bc6,0.006518994335302004
ck_e6e7257377c37b28,0.07020951836650276
ck_a2cc3910a641a808,0.658232026549766
ck_646e270e0195bf05,0.009433122483973664
ck_baba5d66def0d770,0.07388455508705002
ck_67cdcdda3033842d,0.024479141865112682
ck_b5c3075c811a2216,0.04225792396507323
ck_515379973a8044b8,0.008833061895543884
ck_c0ce85fb4109567d,0.02299817570354752
ck_fef850553862aaca,0.005115645324761567
ck_55d7217b0aff9fa2,0.007755591750506014
ck_8e139f8925ef7968,0.010693902094535536
ck_9e35b908fca1e4d7,0.003383457996901963
ck_59735f4ab2ad3da5,0.023671271632099655
ck_dc569c1167ccec0d,0.5661126439419993
ck_1dade5592f90a15c,0.036880712840540564
ck_793048d11fb8b328,0.1289208357210415
ck_545b71eb4fa594b5,0.0057163117276419675
ck_bd30853e9a57b544,0.03529434104562037
ck_59f46321ecf6d306,0.025396477125951392
ck_260cfe9141d249f1,0.5583244762100739
ck_3365a0ad1a8aa83c,0.004700934976874308
ck_b0ef193195a2138b,0.007586637150501787
ck_0f909705e2e60f2f,0.002914039031626379
ck_5a540b75c866166a,0.019000270613277376
ck_87c26b2f41025109,0.9614187632667412
ck_27acc9f320cda104,0.2798397872643934
ck_a27bc31eecd9cb9a,0.024931266620846056
ck_115d86fabde77b65,0.0017651392644317534
ck_eeca179341d56f8a,0.632186069672004
ck_8e5999c436cf037e,0.0022595004079553798
ck_510e7c5df1f95d90,0.9964025091711275
ck_f1acf73363925958,0.018985875315945037
ck_3c177f5970b68bd3,0.012435032145015764
ck_9cdfaa1c30cc9d32,0.002279197390260072
ck_c8efa1538b37c359,0.015807201951034702
ck_a8a2e296f9804bd7,0.021931071936911056
ck_91a0ca45f429568d,0.029513816942176314
ck_5fdf8a0bdbd3ed62,0.018202325654769532
ck_0f4e2ec66d50da5f,0.003349308219662626
ck_28c53b214b2ee882,0.1766287343870955
ck_003148504557f720,0.08178727329547793
ck_01d840cffb870615,0.26174361867524315
ck_555848d51f4b5f35,0.022593251472707535
ck_df20cc23b8fb8e22,0.015280080593142807
ck_f9604adde929beff,0.005173886281643342
ck_d66952b03591bdec,0.007099877794394121
ck_ddcac1ab765ff61a,0.021348960407664624
ck_347386629d96c664,0.030456046854628726
ck_ab01db9117acfe3d,0.014875487706690827
ck_58e5359efc52e0ad,0.010348507506252748
ck_1a524b5cc8da71b3,0.0643326468316915
ck_e9287b6d909d731f,0.007795359846390147
ck_bb41a66e3d90263b,0.1272834699297551
ck_e95c8cc1864bd584,0.00597613447837367
ck_7a3f2961e9a8b6dc,0.010269051658147567
ck_378a9df82b1e0bee,0.23216434558675253
ck_42633573639a3f02,0.9526503380300969
ck_2a5a4c18c2c7274b,0.015995503170855824
ck_77549c1a41f837c3,0.01372323234615968
ck_a26704b5b26258b7,0.023555872376106814
ck_9874ad160efddf50,0.009412441801371988
ck_9111e3a04b14dfba,0.03575179759348012
ck_651e076ee43aea85,0.004914149878364899
ck_391639c0f13932f3,0.004096506875328513
ck_02dbabda93c8c13d,0.020151006378441107
ck_0adcb1fffcb0a34b,0.02506764714576709
ck_7a43ef9c7b1c67b5,0.0023651623599635933
ck_4b9dd69946438d0b,0.019279771207274587
ck_90bf017cdd37b66e,0.03338213898267222
ck_61c74163eb36556e,0.01904603360682507
ck_13376c59b5bd6943,0.0017660973924049745
ck_62337eccb1672737,0.026775375350687886
ck_16077934338472bf,0.002966901782992436
ck_0d4dfd93086e7330,0.023395447822312194
ck_3865b7525b910893,0.04189228687388086
ck_7e2ae8b69ebd5675,0.004116003219340401
ck_b4384b6c11766ce7,0.012851533864200584
ck_3d7fa32dfb9fc692,0.14626126405631698
ck_f4a6a7cadd6e0603,0.06149048102172169
ck_212525e2828a6c45,0.01390688574872635
ck_33ad8d53394ba77a,0.25687115732249666
ck_a5051eafe8b51224,0.017109142638149187
ck_f65e5ff7da565f91,0.005740395644759629
ck_5c37f7563fa7591d,0.018776746424304
ck_f1e0a006068aff29,0.015060829354055559
ck_c646cdead6fb79d0,0.01194291077722616
ck_f8b3cdffef535330,0.1295100196556956
ck_e5cdbe3aa12c97f6,0.021352858598783258
ck_986e4e61440506d0,0.10061103189990576
ck_6da9c5912e15d9a8,0.01061621146193505
ck_51d842e6dae74c71,0.017166518242971118
ck_5fc65c24e0736d5d,0.7124769338010992
ck_babb95a76c69509d,0.058374367892260755
ck_86a2d852a9715432,0.02640810431103856
ck_db4083a0d043def8,0.22997794987840817
ck_96953b8945b7d403,0.02140801876528496
ck_7831ca5c31fb3859,0.08938665648429886
ck_60ac5e5f375daa38,0.005154373254762751
ck_05d44eb1f5f085ce,0.035084328230411195
ck_432cc19c7eeaa46e,0.02133472923285173
ck_7fc513033af061af,0.25727448513539736
ck_ada6ede84c111719,0.01450899437733399
ck_6343e0d3b1c2962b,0.024254895471605857
ck_010264ae04f2e902,0.13735229483041936
ck_e9dcf535f8c289eb,0.10330646720464352
ck_37143d9cc296e6fa,0.015345827089733421
ck_61fa051192f3e810,0.016677768114193962
ck_f9f93d1d41be1468,0.8313395760586696
ck_c4f4f28457be8a74,0.001265483234269032
ck_323a71f9452d21cb,0.4826439606679526
ck_170f4688e0acd875,0.1134205910119326
ck_869b1878d09d230d,0.29652742391689696
ck_2f6b33bf46976229,0.0013952693043553892
ck_b11e22e75d9b99de,0.0032663732334276886
ck_123d75ffb75b606d,0.009532636243694353
ck_94295287a04c85d2,0.09660522777926712
ck_1b0434f096795328,0.0024600258050042857
ck_0a4e191cd0a57ce1,0.004539761109231656
ck_d2fbd0df99634676,0.008436074010622178
ck_d51df5e9fbbbcc94,0.05981039930097562
ck_2d3d7d64a6f443f8,0.013279717540068906
ck_731943c682c9394e,0.029235553143792677
ck_5ccc0c94e5e1f849,0.017565267738758075
ck_c3476080516db25d,0.037698344660735905
ck_5010ffb1c94187b5,0.0013767670275200527
ck_7ef666d67bc70223,0.018727591457040955
ck_c1b493527224a27a,0.0032848410464084103
ck_5d1e25d7acc5af9a,0.009928460453472074
ck_ec30b61cbf517db8,0.0033706387853478553
ck_79323eb5d2e5efae,0.004179917526334456
ck_4085cd3bf2661518,0.018565507054603102
ck_2ca91214c357c072,0.15408002333181794
ck_7f3132d6be389657,0.07892022412351163
ck_e7a6b925c8f39a85,0.04894478392082972
ck_c886adec7bac250a,0.024711536305609155
ck_c3f360c2d0ea0a37,0.017616034203963078
ck_a7acd5b015823793,0.020492131258030625
ck_9d64187c0800f84e,0.01767824260805212
ck_5d4ed73b9efd7d11,0.012492250538266003
ck_874eca6776b34dec,0.006509782253378457
ck_96a9221a87be93c3,0.026646471196399443
ck_68dd79a51eabf5e6,0.11158887682106765
ck_8311cb6755b2016c,0.009725134433259838
ck_16fc77b2bcf5ec03,0.6919935709902327
ck_ad9e2088a33c8c72,0.0010452661520174184
ck_7176bbc97b1e42a1,0.004604550722277331
ck_80dfa54b30f65fff,0.5429975935092363
ck_31c54d540b128843,0.005666686204555164
ck_43ea894480567274,0.02796077221067226
ck_9c9e8a38bd5a6c88,0.043822114814930806
ck_1c2dcae19539e148,0.056365770450323587
ck_b0fa8b84e94d8ae0,0.015410536372333283
ck_4ceb43ccd0a81c2f,0.00759003012386386
ck_ba845332b730b596,0.0037132775609241154
ck_73d3e8c6077f61e6,0.21521295134435078
ck_b5d0d223ef56473f,0.03283717746435793
ck_949f08f8e80e93ea,0.0065323456586456755
ck_73de0b49709e5f8c,0.003978092225306588
ck_b5935e9722a39819,0.03723605109098021
ck_96247fee0eb44420,0.0036000653105851843
ck_a6def1e4b2d57e0d,0.028583965806828576
ck_aecdc5a96321a2d8,0.013747489361582044
ck_bc61c59970f8de49,0.024392565689717705
ck_c43b4175fc9ac5bd,0.6787921085474838
ck_8ff7a9b23a55fd62,0.011830693079077182
ck_20c99b645f462449,0.00628372254645871
ck_a5ce2ae36fb410d9,0.003052450977250043
ck_96fb9bf556842bbc,0.044227729179774695
ck_b5e4c6dbbed1b773,0.024075971760421613
ck_2085433978e72ea9,0.05284948891462875
ck_2c6b174b063ec637,0.011169898515022376
ck_b20b81b88dabe28d,0.005214282237646818
ck_243c18dbf150831c,0.003312637391579867
ck_2bb6a17e8eee35cc,0.04048472254722135
ck_66147fb994495396,0.25687298683475535
ck_73f124f075ede0fc,0.020282404878766893
ck_2e315f1b1e533dab,0.005680652538642418
ck_16c7bf94ed3e7a6f,0.0009366437843983508
ck_4a0eae220a762ac5,0.019446436831691595
ck_dc16f939c2f44ad8,0.06796659991718731
ck_817926b449754917,0.01739194395168351
ck_0c0dde42ab64ef87,0.021522597026866173
ck_cb3a40594da6a2ee,0.034464618941489396
ck_d0dc156441fcfdcb,0.03857915373067299
ck_66f0945add423e9e,0.005400090344366035
ck_a74f6a3030f5d495,0.06878459797588238
ck_1ae460f331e49ae2,0.02240824497045341
ck_2d177b2f4f0b40c9,0.17865704764203877
ck_92e474e4368c4791,0.031191043152276315
ck_3dee83fa2d109484,0.002380076268779989
ck_80e5ea27848069fe,0.021505997197954926
ck_ed0c4a83701ca230,0.034164818204610134
ck_0b8b7c5c581fd161,0.0015495237679431669
ck_60bf8a2870956fb1,0.014545836197884512
ck_73a54b56a2bf35fe,0.8850134041594432
ck_2296d7a563424883,0.02093702423673499
ck_bc19c383560c7477,0.0655649381725701
ck_861d8e3d88f1079e,0.11024130329054703
ck_3f090fc96c24eb28,0.00660771869484624
ck_9a6a1f8102febfca,0.04639932985023795
ck_541b6ad5d2fa5a39,0.0038402818004996974
ck_a760d38d1bc4de97,0.002781325602901976
ck_7dca4d7ee10b4eeb,0.003418327735457521
ck_15220e78d1545e40,0.01378314496726618
ck_ca24bb0de508efb0,0.007732722944388669
ck_56b389627d8f02c5,0.9867882081744697
ck_48a6754977a44db0,0.01299993495058335
ck_333a43ec339a04cb,0.07258634308223962
ck_f22aacaf86a65d7e,0.031236096622889724
ck_04bd8a1ffaf3ffd8,0.00284694979925651
ck_2737a72de6b700f3,0.08633460916464751
ck_c35e03b0dd0c3454,0.025396079332942856
ck_e0571312f395cd94,0.02610708110689081
ck_09fab6b9825001b2,0.003606692505233824
ck_18c3a095606209e8,0.026424848300299373
ck_2a97db9377d01e36,0.010387426289980834
ck_f29dbbfdd2786bd1,0.010167496190656912
ck_35d6c510ad29362e,0.15889268259503808
ck_5468fa99c945d785,0.013318822753528204
ck_6f8102f62c876cc9,0.04931624915299337
ck_91955aab3424ad16,0.005481429279296132
ck_9a43c0c73a39d759,0.11242255630960173
ck_60b023af6d1e30bf,0.8043092924217052
ck_9704c5cf8659cedc,0.01652714334878779
ck_7e5f02b51b9f78bf,0.18549760615296368
ck_7d3a88d1aa649708,0.9337476443117859
ck_8250eddc1ecb07a0,0.06093150232526442
ck_d979ef95ee44023d,0.025699635151151944
ck_5e5461dac83531ac,0.020405541183055247
ck_d1bb8890081e0a31,0.03445227055058347
ck_32246c62640648d9,0.0011214391542038965
ck_77a40c7d2f862a32,0.038293014561557585
ck_1c8b94efe9238f5b,0.004237611117957016
ck_eaf3b6d11bc3cb11,0.003354084270999184
ck_a4a7ef3ad799c380,0.027635080587995884
ck_d5bd8f68da073cd8,0.009196638274772052
ck_6e6258227fc8db7f,0.0025692730587615733
ck_c35d444e05799db6,0.03243071602819243
ck_74665e1209140ae8,0.021793446923878832
ck_353a272478f7e903,0.014159521608686198
ck_a2c9796ea229a4e2,0.006571092719517638
ck_e0171f91cb3411fe,0.03280740092107177
ck_703499f5410280f7,0.010425207688411731
ck_ae3a763997f8f385,0.030880883943643803
ck_f7ff94c3df5ac874,0.01673027184347623
ck_f3c16d8f747db046,0.02536961127260304
ck_7ef019ed77276496,0.006691918784252147
ck_d6a4faadab58a3de,0.009457753306879842
ck_ba7b78d31d74c794,0.027877043810329336
ck_36287d063350ce9d,0.004335449731278243
ck_5177fc7137ff26ce,0.0015662550995089602
ck_dfd4e79aaa967b63,0.009207415996077906
ck_fb44d15fb93a7157,0.025466826573928753
ck_fca478361870a4ca,0.038474656038751685
ck_e57b94fe57341058,0.04038482680593375
ck_5448c946cc4758fe,0.015127625786091997
ck_c5ece5ffb8800ad4,0.0201499137375811
ck_11cb98211b2ed134,0.8582653358686817
ck_f655399ac75c4450,0.03136927797005279
ck_c817259019588d30,0.025900124386015088
ck_8740a14d8096c6e1,0.019563719658580437
ck_0c5ba86f4e05b38d,0.02165185756989379
ck_ccc917533d4b73d4,0.022272039836771385
ck_9eb80edfa43203de,0.004342192754777191
ck_d1a1cf4cf61d6801,0.02122671777776397
ck_b17c239f160e6017,0.02414541183321803
ck_410c3e13b48e0415,0.005332210290799447
ck_ab553954435e8854,0.8663091192333624
ck_bdbb4230c91e1604,0.04753798549261584
ck_8fd4937eadd64fb6,0.009995461911042293
ck_e0e90b196bef3c11,0.004260568619539534
ck_3dc4d464386f0eb2,0.26017536592580764
ck_51bbbf8f8e8ad005,0.99570892426153
ck_c05737ab74cf03c6,0.050968270148972226
ck_dceabbe04d99afc2,0.004123573058375649
ck_5b86fd14e85bc9c7,0.5090847464963426
ck_d4febf0083800424,0.03437053084614372
ck_77d9f86dcf251739,0.0112413284156462
ck_b4dcebc543deaafb,0.02528694371911778
ck_cb856e75c949b0cc,0.0010589913379163275
ck_61b067de8ffc1ca1,0.062499803651038445
ck_c0e8560ccfd9dd9d,0.006303722856703824
ck_173e1198c341087b,0.012583582645769333
ck_b4d55bc809000276,0.032334220361048535
ck_839bf139296b5cea,0.010938908795704846
ck_78cd402a2a4f2e35,0.005504561002860906
ck_c2925c50ebacbdba,0.006876319519330981
ck_5e3bc76eddbdb0a6,0.0024107614209610186
ck_b7793edca26fc512,0.022972915364325087
ck_d79bdf04d6f31cd5,0.005211898748574163
ck_4b97d19ed946f503,0.022009024422199437
ck_37139b41c5370523,0.039530997708175926
ck_8c346eeefa9ce692,0.024301924995191786
ck_2ab7eddee2d8c49e,0.00882443646325075
ck_29da59ea3bffb9d8,0.06375449850274327
ck_c1d05ef0ec6e4be7,0.008476773431421359
ck_3882423b449f6291,0.8975843295182881
ck_5647030283171ed5,0.7982559788400011
ck_efbdcd9c181e72ca,0.010336823259093705
ck_192fdad892782daf,0.08910877188966806
ck_0bf2e13b9f2601ac,0.06612986967448423
ck_3d6046a533057795,0.04278172164519402
ck_279a1d3a3836e5cc,0.08385470291759854
ck_c375e929becde422,0.009825831843714177
ck_a59e90219939a1f0,0.0077951905735349734
ck_4e9fba1ec54c3ff8,0.023609945394271605
ck_bcbd8588a13f5eef,0.0019196860442937064
ck_5f9a7ff990341bdd,0.0029285239478505126
ck_e0403d507519b7d2,0.0031952479586737047
ck_c9490cb61aff5112,0.032285392189086784
ck_41dd44308e6a665a,0.16016555834408755
ck_76c23726cd7ca947,0.010459473500289975
ck_9be551300209fa83,0.019954306529431476
ck_a98848eec6c9581e,0.01629126091206722
ck_61176dafb33b2d8a,0.5276399305127416
ck_92de019e05971ce3,0.02042963947137454
ck_5d644224135d7c65,0.018392070531288298
ck_c767fc454fa215d0,0.009662329041712134
ck_5df85a8924e11f27,0.02463191995548465
ck_da2729307af06ed5,0.023837998586958387
ck_7c6b577174af7a78,0.017448525785767773
ck_893b8afbe11301e1,0.008175844737594345
ck_e06f6fed020ae014,0.009715639772432371
ck_386680372fb54857,0.012243130112571702
ck_7a7f3c4fe0c9d2ca,0.004787482712235712
ck_f908b527c4db422d,0.06957326167770406
ck_ec2eee6a133e9a6f,0.07056697509186356
ck_d98934f9fe0b02b3,0.002206221706338937
ck_398a1ed77b0130e5,0.010819036981884226
ck_d960af7a55b892b1,0.01590283380476935
ck_4637e54a9f79e2e7,0.0038545760923542087
ck_02b9f418524f6650,0.02914255793226419
ck_d4b23804cebb045d,0.016415037868830713
ck_35b1939c48182a9a,0.007923186188975744
ck_2dcbb71e39d64305,0.04765986863630449
ck_47a884dec960ff2d,0.01696764514664225
ck_71fd8c346fde5cca,0.09638058722309899
ck_98e1992ac8e7d2de,0.09435457610844847
ck_ae7780327e210522,0.015348336793748495
ck_e6c584b4b1ad6d9d,0.008492288325024832
ck_344b2e326a6c3dcc,0.00866891714924268
ck_9aa899a5230b0963,0.04667638906232309
ck_e48d14d5b70ef5aa,0.00955032255447824
ck_59d380a0973b3951,0.01594535477188525
ck_11318f7c041a5ba9,0.013043898319329658
ck_7061786fe2f22f5a,0.03028180229453641
ck_e77529651c416cf7,0.022863700423867327
ck_7f79878197340435,0.012653308336106162
ck_b0a0fb0ee9ebf106,0.006513830901775177
ck_70c7679199776a90,0.020334838096791315
ck_b9facd2210daca5c,0.08791449367196576
ck_9949f53c155b8dde,0.011800638065140253
ck_1c607e24f2c4397a,0.050094478505951494
ck_aefd1ce3ce093cbd,0.0013450442181213325
ck_5a29b7018e43280c,0.006364655514088205
ck_69eb0b2ccfbe5f95,0.011435896776072662
ck_fe037765aa465c58,0.014567227739419828
ck_5e512ef5362a3dd6,0.00540590979686344
ck_544a9e80b7fdc279,0.0046311005236192035
ck_7825494e654d5695,0.026344256629638962
ck_f1f2c3c623553f0d,0.0014197389195219872
ck_52730906e5b461eb,0.9311684709670227
ck_01e0689157fe9617,0.3804161893436183
ck_9da82e567074da9d,0.026881236192879104
ck_6a17384072f904c0,0.0186971859731256
ck_8d84d771a21942a7,0.0032220982858941712
ck_39638880292782a7,0.01946587645612131
ck_7d51c86e0eec72ac,0.026666242429949385
ck_45f4c821c70d134f,0.45189258476709304
ck_0af3c13ba56ce57c,0.005161640241880549
ck_0789a05e061b2784,0.2401269466667723
ck_6ba091eb42ffa9fb,0.1082137392860209
ck_265accb3c5c32620,0.1252778111325886
ck_179039559ff7566c,0.0230247773130745
ck_17c0a6a92b5765cf,0.017097399762594924
ck_59371c9140239fd7,0.018763760307050452
ck_f9c4f8b4ce2691f0,0.022948802061618225
ck_a2637e4872cf4811,0.16803008771261574
ck_1de43fd6c6c22a5f,0.09882445139247255
ck_6e4f31bd108571f0,0.0029477880932372905
ck_da06d97db0b18851,0.002397311524581333
ck_e0346d5081e640e8,0.03290707131052435
ck_c1c7d4e62c9fcded,0.2363674720734208
ck_2595669e421299f6,0.03188093146946596
ck_3b6057d51fd4c7d6,0.002801157646650874
ck_c5f8ab515840a0fe,0.01943838494072296
ck_435cb24538c6f77c,0.031596840719288734
ck_d84b5403da4cea7b,0.034099892359775466
ck_c2b61a98d1c8f6dd,0.836817826223873
